filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
wsnet_0508.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0504.png,0,1.0,1,0.9946,1,0.9886,0.9944
wsnet_0572.png,0,0.8361,1,0.645,0,0.5841,0.6884
wsnet_0533.png,0,0.9973,1,0.9995,1,1.0,0.9989
wsnet_0530.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0535.png,0,0.9998,1,0.9995,1,0.9923,0.9972
wsnet_0556.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0522.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0591.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0585.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0545.png,0,0.9999,1,1.0,1,0.8739,0.9579
wsnet_0589.png,0,1.0,1,1.0,1,0.9999,1.0
wsnet_0546.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0573.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0583.png,1,0.9236,1,0.5896,1,0.61,0.7077
wsnet_0553.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0524.png,0,0.9998,1,0.999,1,0.9977,0.9988
wsnet_0582.png,1,0.9447,1,0.9993,0,0.7079,0.884
wsnet_0544.png,0,0.986,1,0.9937,1,0.9992,0.993
wsnet_0586.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0554.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0558.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0529.png,1,0.9998,2,0.989,0,0.999,0.996
wsnet_0528.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0555.png,1,1.0,1,0.5916,0,1.0,0.8639
wsnet_0537.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0561.png,0,0.9999,1,0.9968,1,0.979,0.9919
wsnet_0534.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0551.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0580.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0590.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0540.png,1,1.0,1,0.8124,0,1.0,0.9374
wsnet_0559.png,0,0.6134,1,0.489,1,0.9196,0.674
wsnet_0541.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0525.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0526.png,0,0.9998,1,1.0,1,0.9999,0.9999
wsnet_0570.png,1,0.9922,0,0.9854,0,0.996,0.9912
wsnet_0518.png,0,0.8449,0,0.6327,1,0.6258,0.7011
wsnet_0521.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0550.png,1,1.0,0,0.9959,0,1.0,0.9986
wsnet_0574.png,0,0.9992,1,0.8291,1,0.9859,0.9381
wsnet_0552.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0575.png,1,0.8453,1,0.7097,0,0.5689,0.708
wsnet_0538.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0557.png,0,0.8766,1,0.9843,0,0.5331,0.798
wsnet_0568.png,0,0.7512,0,0.8383,0,0.9894,0.8596
wsnet_0571.png,0,0.9994,1,0.9999,1,0.9999,0.9997
wsnet_0577.png,1,0.9981,1,0.8657,0,0.9994,0.9544
wsnet_0517.png,0,0.7967,1,0.9977,1,0.9645,0.9196
wsnet_0563.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0569.png,1,0.9846,0,0.8821,0,0.9991,0.9553
wsnet_0578.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0566.png,0,0.98,1,0.9787,1,0.9938,0.9842
wsnet_0579.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0576.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0548.png,1,0.7109,1,0.6449,0,0.5259,0.6273
wsnet_0564.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0587.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0547.png,1,0.9998,2,0.9608,0,0.9995,0.9867
wsnet_0567.png,0,0.7498,1,0.5766,1,0.9785,0.7683
wsnet_0539.png,1,0.9998,2,0.999,0,0.9994,0.9994
wsnet_0543.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0560.png,0,0.9998,1,0.9868,1,0.9999,0.9955
wsnet_0527.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0565.png,1,0.9625,1,0.4893,0,0.7704,0.7407
wsnet_0536.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0516.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0515.png,0,1.0,1,1.0,1,0.9999,1.0
wsnet_0542.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0532.png,0,1.0,1,0.9999,1,1.0,1.0
wsnet_0584.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0588.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0531.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0523.png,0,0.9659,1,0.9264,1,0.8993,0.9305
wsnet_0581.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0549.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0520.png,0,0.7402,1,0.9994,1,0.9998,0.9132
wsnet_0562.png,0,0.9376,1,0.9972,1,0.9982,0.9777
wsnet_0519.png,0,1.0,1,0.9999,1,1.0,1.0
wsnet_0644.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0651.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0621.png,1,1.0,0,1.0,0,1.0,1.0
wsnet_0663.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0610.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0606.png,0,1.0,1,0.986,1,1.0,0.9953
wsnet_0646.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0634.png,1,1.0,2,1.0,0,1.0,1.0
wsnet_0602.png,0,1.0,1,0.9997,1,1.0,0.9999
wsnet_0625.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0653.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0622.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0670.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0660.png,1,1.0,2,1.0,0,0.9979,0.9993
wsnet_0619.png,1,1.0,2,0.9999,0,1.0,0.9999
wsnet_0667.png,1,1.0,2,0.9995,0,1.0,0.9998
wsnet_0648.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0609.png,0,0.9997,1,0.9973,1,0.9944,0.9972
wsnet_0605.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0599.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0632.png,1,1.0,2,1.0,0,1.0,1.0
wsnet_0595.png,0,1.0,1,0.9911,1,0.9986,0.9966
wsnet_0620.png,0,1.0,1,0.98,1,0.9998,0.9933
wsnet_0627.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0668.png,1,1.0,2,1.0,0,0.9999,1.0
wsnet_0624.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0615.png,0,1.0,1,0.9999,1,1.0,1.0
wsnet_0604.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0594.png,0,0.9983,1,0.9968,1,0.9996,0.9982
wsnet_0636.png,0,1.0,1,0.9946,1,1.0,0.9982
wsnet_0655.png,1,1.0,2,1.0,0,1.0,1.0
wsnet_0639.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0662.png,0,0.9999,1,1.0,1,0.9848,0.9949
wsnet_0656.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0618.png,1,0.6032,1,0.9919,1,0.8843,0.8265
wsnet_0665.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0593.png,1,0.9983,1,0.4836,0,0.9734,0.8184
wsnet_0657.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0607.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0652.png,1,0.972,0,0.995,0,0.9966,0.9879
wsnet_0603.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0645.png,1,0.9227,1,0.8333,0,0.8268,0.8609
wsnet_0641.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0658.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0650.png,1,1.0,2,1.0,0,0.9999,1.0
wsnet_0592.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0649.png,0,0.9782,1,0.9605,1,0.6724,0.8704
wsnet_0635.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0613.png,0,1.0,1,1.0,1,0.9999,1.0
wsnet_0637.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0614.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0628.png,1,0.9926,0,0.9949,0,0.998,0.9951
wsnet_0616.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0638.png,0,0.9991,1,0.9966,1,0.9992,0.9983
wsnet_0643.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0629.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0640.png,1,0.9885,1,0.7752,0,0.9949,0.9195
wsnet_0666.png,0,1.0,0,0.999,1,0.8542,0.9511
wsnet_0647.png,1,1.0,2,1.0,0,1.0,1.0
wsnet_0631.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0633.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0600.png,0,0.9235,1,0.9877,1,0.9642,0.9585
wsnet_0661.png,1,0.9998,2,0.9796,0,0.9998,0.993
wsnet_0611.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0654.png,1,1.0,2,1.0,0,1.0,1.0
wsnet_0617.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0664.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0601.png,1,0.987,1,0.5543,0,0.9459,0.8291
wsnet_0598.png,0,0.9771,1,0.9974,1,0.9978,0.9908
wsnet_0626.png,0,0.9615,1,1.0,1,1.0,0.9871
wsnet_0597.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0596.png,0,0.9999,1,0.9779,1,0.9998,0.9925
wsnet_0669.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0659.png,1,1.0,2,1.0,0,1.0,1.0
wsnet_0642.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0612.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0630.png,1,0.9921,1,0.9984,0,0.9636,0.9847
wsnet_0623.png,0,0.9996,1,0.9994,1,0.9995,0.9995
wsnet_0608.png,0,0.9949,0,0.7054,1,0.9875,0.896
wsnet_0687.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0717.png,0,1.0,1,1.0,1,0.9999,1.0
wsnet_0703.png,0,0.9999,1,0.9997,1,1.0,0.9999
wsnet_0684.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0721.png,0,0.9998,1,0.8629,1,0.9855,0.9494
wsnet_0719.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0732.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0692.png,1,1.0,2,0.9999,0,1.0,1.0
wsnet_0714.png,0,0.5313,0,0.8959,0,0.8687,0.7653
wsnet_0705.png,1,0.9998,0,0.9896,0,0.9997,0.9964
wsnet_0671.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0713.png,1,0.9998,0,0.9982,0,0.9999,0.9993
wsnet_0724.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0733.png,0,0.9579,1,0.9994,1,0.9997,0.9857
wsnet_0700.png,1,0.9999,0,0.7405,0,0.9999,0.9135
wsnet_0672.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0731.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0730.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0695.png,1,1.0,2,1.0,0,1.0,1.0
wsnet_0749.png,1,0.9999,0,0.9962,0,0.9999,0.9987
wsnet_0706.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0711.png,1,0.999,2,0.9985,0,0.9982,0.9986
wsnet_0679.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0743.png,1,1.0,2,1.0,0,1.0,1.0
wsnet_0734.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0712.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0709.png,1,1.0,2,1.0,0,0.9998,0.9999
wsnet_0708.png,0,0.9696,1,0.9874,1,0.9987,0.9852
wsnet_0698.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0674.png,1,1.0,2,1.0,0,0.9999,0.9999
wsnet_0738.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0686.png,1,1.0,2,1.0,0,1.0,1.0
wsnet_0722.png,0,0.8603,1,0.9984,1,0.9874,0.9487
wsnet_0697.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0676.png,0,0.998,1,0.9996,1,1.0,0.9992
wsnet_0750.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0746.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0715.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0680.png,1,1.0,2,1.0,0,0.9999,1.0
wsnet_0747.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0677.png,0,0.9666,1,0.9796,1,0.9521,0.9661
wsnet_0690.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0725.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0689.png,0,1.0,1,1.0,1,0.9999,0.9999
wsnet_0688.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0728.png,1,1.0,2,0.9998,0,0.9999,0.9999
wsnet_0729.png,1,1.0,0,0.9999,0,1.0,1.0
wsnet_0693.png,1,1.0,2,0.9973,0,1.0,0.9991
wsnet_0740.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0681.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0673.png,1,1.0,2,1.0,0,1.0,1.0
wsnet_0691.png,1,1.0,2,1.0,0,0.9994,0.9998
wsnet_0742.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0748.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0707.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0701.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0685.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0741.png,0,1.0,1,0.9999,1,1.0,1.0
wsnet_0739.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0678.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0735.png,1,0.9921,2,0.5052,0,0.9878,0.8284
wsnet_0726.png,1,0.999,0,0.9996,0,0.9952,0.998
wsnet_0720.png,0,1.0,1,0.9964,1,0.9998,0.9987
wsnet_0699.png,1,1.0,2,0.9995,0,0.9994,0.9996
wsnet_0716.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0694.png,1,1.0,0,0.9999,0,1.0,1.0
wsnet_0683.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0682.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0696.png,1,0.9998,0,0.9982,0,0.9999,0.9993
wsnet_0675.png,0,1.0,1,0.9976,1,1.0,0.9992
wsnet_0710.png,1,0.9999,0,0.9932,0,1.0,0.9977
wsnet_0704.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0702.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0751.png,0,1.0,1,0.9997,1,1.0,0.9999
wsnet_0744.png,1,0.9999,0,0.6345,0,0.9999,0.8781
wsnet_0737.png,1,1.0,2,0.995,0,0.9994,0.9981
wsnet_0727.png,1,0.9906,2,0.9539,0,0.9853,0.9766
wsnet_0723.png,0,0.7451,1,0.7322,0,0.9586,0.812
wsnet_0718.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0745.png,1,0.9957,2,0.8861,0,0.9896,0.9572
wsnet_0736.png,1,0.9752,2,0.9846,0,0.6507,0.8701
wsnet_0754.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0823.png,1,1.0,2,0.5675,0,0.9999,0.8558
wsnet_0798.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0790.png,0,1.0,1,0.994,1,1.0,0.998
wsnet_0817.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0826.png,1,0.9948,1,0.9998,0,0.9974,0.9973
wsnet_0753.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0807.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0762.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0799.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0752.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0781.png,0,0.9295,0,0.6949,0,0.9378,0.8541
wsnet_0824.png,1,0.8923,1,0.993,1,0.9862,0.9572
wsnet_0802.png,0,0.9999,1,1.0,1,1.0,1.0
wsnet_0789.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0818.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0813.png,0,1.0,1,0.9986,1,1.0,0.9995
wsnet_0771.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0784.png,0,1.0,1,0.9995,1,1.0,0.9998
wsnet_0808.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0758.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0819.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0788.png,0,1.0,1,0.9999,1,1.0,1.0
wsnet_0816.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0774.png,0,1.0,1,0.9611,1,1.0,0.987
wsnet_0769.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0820.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0764.png,0,1.0,1,1.0,1,0.9999,1.0
wsnet_0782.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0821.png,0,0.9948,0,0.9761,0,0.6721,0.881
wsnet_0806.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0783.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0830.png,0,1.0,1,0.9979,1,1.0,0.9993
wsnet_0763.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0780.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0800.png,0,0.5271,0,0.9998,0,0.9932,0.84
wsnet_0794.png,1,0.9925,0,0.8631,0,0.9991,0.9516
wsnet_0785.png,1,0.9956,2,0.967,0,0.9966,0.9864
wsnet_0814.png,1,0.9837,0,0.9826,0,0.9995,0.9886
wsnet_0827.png,0,1.0,1,0.9372,1,1.0,0.9791
wsnet_0761.png,1,0.999,2,0.9863,0,0.9945,0.9933
wsnet_0773.png,0,1.0,1,0.9746,1,1.0,0.9915
wsnet_0797.png,0,0.9981,1,0.9982,1,0.9935,0.9966
wsnet_0801.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0759.png,1,0.9978,0,0.9989,0,0.9977,0.9981
wsnet_0765.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0777.png,0,1.0,1,0.9999,1,0.9992,0.9997
wsnet_0787.png,0,1.0,2,0.8665,1,1.0,0.9555
wsnet_0804.png,0,0.9951,1,0.9972,1,0.9854,0.9926
wsnet_0768.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0812.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0770.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0811.png,0,1.0,1,0.832,1,0.9896,0.9405
wsnet_0796.png,0,1.0,1,0.9982,1,0.9996,0.9992
wsnet_0766.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0760.png,0,0.9999,1,1.0,1,0.9999,0.9999
wsnet_0772.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0775.png,0,1.0,2,0.8931,1,1.0,0.9644
wsnet_0809.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0776.png,1,0.9539,2,0.9986,1,0.8891,0.9472
wsnet_0757.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0803.png,1,0.8288,1,0.8359,1,0.9196,0.8614
wsnet_0810.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0815.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0779.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0755.png,0,1.0,1,0.9992,1,1.0,0.9997
wsnet_0791.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0767.png,0,0.9996,1,0.5145,1,0.9956,0.8366
wsnet_0829.png,0,1.0,1,0.9983,1,1.0,0.9994
wsnet_0792.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0805.png,1,0.9997,0,1.0,0,0.9997,0.9998
wsnet_0756.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0825.png,0,0.9995,1,0.9973,1,0.9992,0.9987
wsnet_0822.png,0,0.9997,1,0.573,1,0.9512,0.8413
wsnet_0793.png,1,0.9982,0,0.9499,0,0.9976,0.9819
wsnet_0786.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0795.png,0,0.9981,1,0.9827,1,0.9969,0.9926
wsnet_0778.png,1,0.9997,0,0.9903,0,0.9997,0.9966
wsnet_0828.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0882.png,0,0.9866,1,0.9992,1,0.9998,0.9952
wsnet_0848.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0891.png,0,0.9928,1,0.9994,1,0.9998,0.9973
wsnet_0870.png,0,0.9964,1,0.9968,1,0.9986,0.9973
wsnet_0863.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0865.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0843.png,1,0.8875,2,0.8851,0,0.9999,0.9242
wsnet_0871.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0893.png,1,0.9268,1,0.9951,1,0.9838,0.9686
wsnet_0897.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0890.png,1,1.0,2,0.9997,0,0.9999,0.9999
wsnet_0836.png,1,1.0,2,0.9853,0,0.999,0.9948
wsnet_0855.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0835.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0853.png,0,0.9981,1,0.9999,1,1.0,0.9993
wsnet_0877.png,1,1.0,2,0.7884,0,0.9999,0.9294
wsnet_0872.png,1,0.995,0,0.9755,0,0.9998,0.9901
wsnet_0880.png,0,0.9999,1,0.9998,1,0.9997,0.9998
wsnet_0876.png,1,0.9997,0,0.9701,0,1.0,0.9899
wsnet_0874.png,1,0.9908,0,0.9015,0,0.9977,0.9633
wsnet_0900.png,1,0.9999,2,0.8778,0,0.9999,0.9592
wsnet_0837.png,1,1.0,2,0.9923,0,0.999,0.9971
wsnet_0852.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0898.png,0,0.9991,1,0.9963,1,0.9995,0.9983
wsnet_0911.png,1,0.9969,2,1.0,0,0.9921,0.9963
wsnet_0839.png,0,1.0,1,0.9999,1,1.0,1.0
wsnet_0884.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0892.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0883.png,0,0.6224,2,0.7533,0,0.5212,0.6323
wsnet_0854.png,1,0.9974,2,0.9979,0,0.8765,0.9573
wsnet_0840.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0851.png,1,1.0,2,0.9785,0,1.0,0.9928
wsnet_0903.png,0,0.9971,1,0.7102,1,0.9969,0.9014
wsnet_0866.png,0,0.9958,1,0.9861,1,0.9962,0.9927
wsnet_0832.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0838.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0889.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0858.png,1,0.9997,2,0.9817,0,0.9998,0.9938
wsnet_0895.png,1,1.0,0,0.5946,0,1.0,0.8648
wsnet_0860.png,1,1.0,2,0.9998,0,0.9996,0.9998
wsnet_0833.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0867.png,0,0.6807,0,0.9903,0,0.9254,0.8655
wsnet_0859.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0834.png,1,1.0,2,0.9898,0,0.999,0.9963
wsnet_0888.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0901.png,1,1.0,2,0.5762,0,0.9999,0.8587
wsnet_0844.png,0,1.0,1,0.9823,1,1.0,0.9941
wsnet_0847.png,1,0.9937,2,0.6339,0,0.8846,0.8374
wsnet_0906.png,0,0.7198,1,0.6568,1,0.9355,0.7707
wsnet_0899.png,1,0.9997,1,1.0,0,0.9894,0.9963
wsnet_0857.png,1,1.0,2,0.8276,0,1.0,0.9425
wsnet_0902.png,1,0.8244,2,0.9919,1,0.9857,0.934
wsnet_0831.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0868.png,0,0.9979,1,0.9996,1,0.9996,0.999
wsnet_0869.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0886.png,0,0.6797,1,0.94,0,0.8615,0.8271
wsnet_0878.png,1,1.0,1,0.8483,0,1.0,0.9494
wsnet_0864.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0879.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0861.png,1,1.0,2,0.9997,0,0.9995,0.9997
wsnet_0845.png,1,0.9984,0,0.5279,0,0.9945,0.8403
wsnet_0904.png,1,0.9995,0,0.8142,0,0.9997,0.9378
wsnet_0887.png,1,0.9986,0,0.9961,0,0.9995,0.9981
wsnet_0873.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0885.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0907.png,0,0.6678,1,0.8303,0,0.8458,0.7813
wsnet_0875.png,0,1.0,1,0.9999,1,0.9999,0.9999
wsnet_0894.png,0,0.9866,1,0.9992,1,0.9998,0.9952
wsnet_0910.png,1,0.9943,1,0.5183,0,0.6047,0.7058
wsnet_0905.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0850.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0908.png,0,1.0,1,0.9999,1,0.9997,0.9999
wsnet_0856.png,1,0.9974,2,0.9979,0,0.8765,0.9573
wsnet_0841.png,1,0.9853,2,0.9982,1,0.5077,0.8304
wsnet_0909.png,1,0.9769,0,0.9839,0,0.9984,0.9864
wsnet_0849.png,0,1.0,1,0.9997,1,0.9986,0.9994
wsnet_0862.png,1,0.9995,2,0.9876,0,0.9974,0.9948
wsnet_0912.png,1,1.0,1,0.9657,0,1.0,0.9886
wsnet_0846.png,0,1.0,1,0.9999,1,1.0,1.0
wsnet_0881.png,1,0.999,0,0.7609,0,0.9944,0.9181
wsnet_0896.png,1,0.9982,2,0.7608,0,0.9977,0.9189
wsnet_0842.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0978.png,0,1.0,1,0.9956,1,1.0,0.9985
wsnet_0971.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0967.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0927.png,1,0.8869,0,0.9595,0,0.6721,0.8395
wsnet_0965.png,1,0.9974,0,0.8748,0,0.9985,0.9569
wsnet_0922.png,1,0.9998,2,0.9788,0,0.9995,0.9927
wsnet_0936.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0962.png,0,0.9982,2,0.6555,1,0.9991,0.8843
wsnet_0959.png,0,0.9814,1,0.9999,1,0.7982,0.9265
wsnet_0984.png,1,0.909,0,0.9979,0,0.9966,0.9678
wsnet_0939.png,0,1.0,1,0.9999,1,1.0,1.0
wsnet_0929.png,0,0.9987,1,1.0,1,0.9985,0.999
wsnet_0941.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0919.png,1,0.9999,0,0.9743,0,0.9998,0.9913
wsnet_0951.png,1,0.9981,2,0.9985,0,0.9757,0.9908
