filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
wsnet_0469.png,0,0.9356,1,0.9269,1,0.9967,0.9531
wsnet_0467.png,1,0.7129,0,0.6972,0,0.9461,0.7854
wsnet_0473.png,0,0.9699,1,0.8448,1,0.9026,0.9058
wsnet_0474.png,1,0.5239,1,0.5269,0,0.552,0.5343
wsnet_0479.png,0,0.8719,1,0.7712,1,0.7094,0.7841
wsnet_0500.png,0,0.8634,0,0.4619,1,0.5872,0.6375
wsnet_0455.png,0,0.9986,1,0.9717,1,0.9985,0.9896
wsnet_0510.png,0,0.9431,1,0.7563,1,0.9237,0.8744
wsnet_0514.png,0,0.8415,1,0.6543,1,0.9353,0.8104
wsnet_0457.png,0,0.6545,0,0.4115,1,0.6716,0.5792
wsnet_0503.png,0,0.6009,1,0.7725,1,0.9111,0.7615
wsnet_0512.png,0,0.9911,1,0.9483,1,0.9967,0.9787
wsnet_0463.png,0,0.7804,1,0.7792,1,0.9529,0.8375
wsnet_0482.png,0,0.8418,1,0.7285,1,0.5693,0.7132
wsnet_0437.png,0,0.9745,1,0.8037,1,0.9846,0.9209
wsnet_0513.png,0,0.8989,1,0.7879,1,0.9223,0.8697
wsnet_0471.png,0,0.9881,1,0.9059,1,0.9851,0.9597
wsnet_0454.png,0,0.8808,1,0.53,1,0.6382,0.683
wsnet_0507.png,0,0.6312,0,0.4574,0,0.6611,0.5832
wsnet_0462.png,0,0.8229,1,0.7358,1,0.9374,0.832
wsnet_0461.png,0,0.8925,1,0.8644,1,0.9648,0.9072
wsnet_0477.png,0,0.7439,1,0.6378,1,0.6864,0.6894
wsnet_0450.png,1,0.6148,1,0.7452,1,0.57,0.6434
wsnet_0472.png,0,0.7091,1,0.4848,0,0.6214,0.6051
wsnet_0441.png,0,0.9973,1,0.9508,1,0.9987,0.9823
wsnet_0456.png,1,0.6907,0,0.4717,0,0.8244,0.6623
wsnet_0442.png,0,0.8266,1,0.4865,1,0.6227,0.6453
wsnet_0478.png,0,0.5164,0,0.5938,0,0.7049,0.6051
wsnet_0496.png,0,0.9957,1,0.9052,1,0.9926,0.9645
wsnet_0458.png,1,0.8917,0,0.6449,0,0.9743,0.837
wsnet_0443.png,1,0.5894,0,0.4914,0,0.8958,0.6589
wsnet_0489.png,0,0.6181,1,0.4222,0,0.5876,0.5426
wsnet_0439.png,0,0.9485,1,0.8319,1,0.9412,0.9072
wsnet_0486.png,0,0.9914,1,0.9285,1,0.9921,0.9707
wsnet_0475.png,0,0.722,1,0.5683,1,0.811,0.7004
wsnet_0480.png,0,0.8917,1,0.8587,1,0.8932,0.8812
wsnet_0487.png,0,0.9496,1,0.7208,1,0.8468,0.8391
wsnet_0452.png,0,0.9011,1,0.8841,1,0.9602,0.9151
wsnet_0492.png,0,0.9643,1,0.8055,1,0.9784,0.9161
wsnet_0505.png,0,0.6493,1,0.8192,1,0.9282,0.7989
wsnet_0494.png,0,0.9925,1,0.9223,1,0.9931,0.9693
wsnet_0464.png,0,0.8945,1,0.7051,1,0.8147,0.8048
wsnet_0483.png,0,0.6426,1,0.5638,1,0.504,0.5701
wsnet_0447.png,0,0.9884,1,0.7541,1,0.9648,0.9024
wsnet_0449.png,1,0.5061,0,0.4163,0,0.7745,0.5656
wsnet_0506.png,0,0.9314,1,0.7223,1,0.9237,0.8592
wsnet_0444.png,0,0.7805,1,0.4346,1,0.5472,0.5875
wsnet_0460.png,0,0.8356,1,0.5148,1,0.7799,0.7101
wsnet_0502.png,0,0.9959,1,0.9074,1,0.9944,0.9659
wsnet_0470.png,0,0.8436,1,0.5171,1,0.8155,0.7254
wsnet_0491.png,0,0.9727,1,0.8396,1,0.9723,0.9282
wsnet_0448.png,0,0.9019,1,0.5586,1,0.6954,0.7186
wsnet_0488.png,0,0.7934,1,0.5431,0,0.6405,0.659
wsnet_0497.png,0,0.5262,1,0.5853,1,0.7658,0.6258
wsnet_0495.png,0,0.9474,1,0.6282,1,0.8921,0.8225
wsnet_0509.png,1,0.9565,0,0.5751,0,0.9888,0.8401
wsnet_0485.png,0,0.7507,1,0.4641,0,0.6498,0.6216
wsnet_0438.png,0,0.9144,1,0.5836,1,0.74,0.746
wsnet_0501.png,0,0.9824,1,0.9264,1,0.9893,0.966
wsnet_0484.png,0,0.8676,1,0.4762,1,0.7865,0.7101
wsnet_0508.png,0,0.9964,1,0.934,1,0.9958,0.9754
wsnet_0504.png,0,0.8307,1,0.4417,1,0.5253,0.5992
wsnet_0572.png,1,0.7707,1,0.4384,0,0.8777,0.6956
wsnet_0533.png,1,0.552,0,0.4063,0,0.5212,0.4931
wsnet_0530.png,0,0.8643,1,0.9352,1,0.9732,0.9242
wsnet_0535.png,0,0.7235,1,0.6767,1,0.7681,0.7227
wsnet_0556.png,0,0.9815,1,0.9617,1,0.9927,0.9787
wsnet_0522.png,0,0.9812,1,0.9178,1,0.9893,0.9628
wsnet_0591.png,0,0.7875,1,0.5399,1,0.8217,0.7164
wsnet_0585.png,0,0.842,1,0.8133,1,0.9934,0.8829
wsnet_0545.png,0,0.8694,1,0.7613,1,0.7604,0.7971
wsnet_0589.png,0,0.9376,1,0.9214,1,0.9595,0.9395
wsnet_0546.png,0,0.9385,1,0.8123,1,0.9666,0.9058
wsnet_0573.png,0,0.97,1,0.8443,1,0.9608,0.925
wsnet_0583.png,1,0.8343,1,0.4243,0,0.8315,0.6967
wsnet_0553.png,0,0.617,1,0.7163,1,0.7926,0.7086
wsnet_0524.png,0,0.9944,1,0.951,1,0.9897,0.9784
wsnet_0582.png,1,0.9719,1,0.4429,0,0.9721,0.7956
wsnet_0544.png,0,0.7689,1,0.6752,1,0.9214,0.7885
wsnet_0586.png,0,0.9877,1,0.8975,1,0.9899,0.9584
wsnet_0554.png,0,0.948,1,0.8458,1,0.9956,0.9298
wsnet_0558.png,0,0.9869,1,0.8619,1,0.9829,0.9439
wsnet_0529.png,1,0.9691,2,0.5004,0,0.9922,0.8206
wsnet_0528.png,0,0.9699,1,0.8926,1,0.9875,0.95
wsnet_0555.png,1,0.9979,0,0.4321,0,0.9968,0.809
wsnet_0537.png,0,0.9044,1,0.7483,1,0.9204,0.8577
wsnet_0561.png,0,0.848,1,0.6111,1,0.6826,0.7139
wsnet_0534.png,0,0.7179,1,0.4789,1,0.7778,0.6582
wsnet_0551.png,0,0.9436,1,0.9216,1,0.9945,0.9532
wsnet_0580.png,0,0.769,1,0.6391,1,0.9467,0.7849
wsnet_0590.png,0,0.9983,1,0.9555,1,0.9986,0.9841
wsnet_0540.png,1,0.9777,0,0.4213,0,0.9906,0.7965
wsnet_0559.png,0,0.814,1,0.696,1,0.8613,0.7904
wsnet_0541.png,0,0.7827,1,0.8772,1,0.9435,0.8678
wsnet_0525.png,0,0.9869,1,0.8673,1,0.9735,0.9426
wsnet_0526.png,1,0.8658,1,0.6886,0,0.7195,0.758
wsnet_0570.png,1,0.9324,0,0.6138,0,0.9655,0.8373
wsnet_0518.png,0,0.7369,1,0.6139,1,0.5063,0.619
wsnet_0521.png,0,0.9962,1,0.9009,1,0.9974,0.9648
wsnet_0550.png,1,0.6597,0,0.5261,0,0.8435,0.6764
wsnet_0574.png,0,0.6948,1,0.4919,0,0.5702,0.5856
wsnet_0552.png,0,0.9836,1,0.7898,1,0.9758,0.9164
wsnet_0575.png,1,0.9071,1,0.5407,0,0.6236,0.6905
wsnet_0538.png,0,0.9764,1,0.9015,1,0.9926,0.9568
wsnet_0557.png,0,0.6194,1,0.7259,1,0.543,0.6294
wsnet_0568.png,0,0.757,1,0.5819,1,0.7278,0.6889
wsnet_0571.png,0,0.9595,1,0.8758,1,0.9777,0.9376
wsnet_0577.png,1,0.893,0,0.5327,0,0.9535,0.7931
wsnet_0517.png,1,0.8062,1,0.4411,0,0.6766,0.6413
wsnet_0563.png,0,0.9942,1,0.9518,1,0.9973,0.9811
wsnet_0569.png,1,0.9592,0,0.8007,0,0.993,0.9177
wsnet_0578.png,0,0.9244,1,0.6413,1,0.8464,0.804
wsnet_0566.png,0,0.7516,1,0.6608,1,0.5388,0.6504
wsnet_0579.png,0,0.9973,1,0.944,1,0.9962,0.9792
wsnet_0576.png,0,0.9885,1,0.9018,1,0.9926,0.961
wsnet_0548.png,1,0.8877,1,0.3821,0,0.8396,0.7031
wsnet_0564.png,0,0.8395,1,0.629,1,0.7976,0.7554
wsnet_0587.png,0,0.9307,1,0.8539,1,0.9904,0.925
wsnet_0547.png,1,0.9877,0,0.7498,0,0.9973,0.9116
wsnet_0567.png,0,0.7069,1,0.7462,1,0.9792,0.8107
wsnet_0539.png,1,0.9779,0,0.6317,0,0.9959,0.8685
wsnet_0543.png,0,0.981,1,0.825,1,0.9575,0.9212
wsnet_0560.png,0,0.8509,1,0.7068,1,0.9715,0.843
wsnet_0527.png,0,0.8305,1,0.6468,1,0.8918,0.7897
wsnet_0565.png,1,0.5962,1,0.5305,0,0.6908,0.6058
wsnet_0536.png,0,0.9851,1,0.9491,1,0.9989,0.9777
wsnet_0516.png,0,0.9878,1,0.897,1,0.9917,0.9588
wsnet_0515.png,0,0.9984,1,0.9694,1,0.9975,0.9884
wsnet_0542.png,0,0.9852,1,0.835,1,0.9828,0.9344
wsnet_0532.png,0,0.9925,1,0.9406,1,0.9952,0.9761
wsnet_0584.png,0,0.9961,1,0.9788,1,0.9989,0.9913
wsnet_0588.png,0,0.9828,1,0.8319,1,0.9792,0.9313
wsnet_0531.png,0,0.9989,1,0.9526,1,0.9983,0.9833
wsnet_0523.png,0,0.7139,0,0.4372,0,0.6682,0.6064
wsnet_0581.png,0,0.9775,1,0.8765,1,0.988,0.9473
wsnet_0549.png,0,0.957,1,0.6592,1,0.91,0.8421
wsnet_0520.png,1,0.8709,1,0.482,1,0.5062,0.6197
wsnet_0562.png,1,0.7746,1,0.4451,0,0.6715,0.6304
wsnet_0519.png,0,0.8876,1,0.538,1,0.733,0.7195
wsnet_0644.png,0,0.9591,1,0.8656,1,0.971,0.9319
wsnet_0651.png,0,0.8872,1,0.668,1,0.8676,0.8076
wsnet_0621.png,1,0.6343,0,0.7101,0,0.9772,0.7739
wsnet_0663.png,0,0.9941,1,0.9384,1,0.9969,0.9765
wsnet_0610.png,0,0.8875,1,0.5617,1,0.8605,0.7699
wsnet_0606.png,0,0.824,1,0.8081,1,0.8967,0.843
wsnet_0646.png,0,0.9937,1,0.9495,1,0.9946,0.9793
wsnet_0634.png,1,0.9585,2,0.6972,0,0.9515,0.8691
wsnet_0602.png,0,0.9426,1,0.8656,1,0.9881,0.9321
wsnet_0625.png,0,0.9924,1,0.9299,1,0.9946,0.9723
wsnet_0653.png,0,0.8902,1,0.6128,1,0.8865,0.7965
wsnet_0622.png,0,0.9884,1,0.8665,1,0.9678,0.9409
wsnet_0670.png,0,0.9827,1,0.9359,1,0.9853,0.968
wsnet_0660.png,1,0.9889,2,0.76,0,0.9499,0.8996
wsnet_0619.png,1,0.9995,2,0.9396,0,0.9998,0.9796
wsnet_0667.png,1,0.8716,2,0.4629,0,0.9696,0.768
wsnet_0648.png,0,0.9851,1,0.8575,1,0.9678,0.9368
wsnet_0609.png,0,0.6146,1,0.4867,1,0.6228,0.5747
wsnet_0605.png,0,0.9937,1,0.9497,1,0.9971,0.9802
wsnet_0599.png,0,0.9978,1,0.9635,1,0.9989,0.9867
wsnet_0632.png,1,0.9915,2,0.5279,0,0.9955,0.8383
wsnet_0595.png,0,0.7902,1,0.528,0,0.5493,0.6225
wsnet_0620.png,0,0.9019,1,0.5052,1,0.72,0.709
wsnet_0627.png,0,0.9814,1,0.8005,1,0.9689,0.9169
wsnet_0668.png,1,0.9965,2,0.8331,0,0.991,0.9402
wsnet_0624.png,0,0.9873,1,0.8382,1,0.9728,0.9328
wsnet_0615.png,0,0.9183,1,0.5981,1,0.8279,0.7814
wsnet_0604.png,0,0.8984,1,0.8145,1,0.8691,0.8607
wsnet_0594.png,0,0.9467,1,0.7941,1,0.9348,0.8918
wsnet_0636.png,0,0.9666,1,0.6439,1,0.8928,0.8344
wsnet_0655.png,1,0.9971,2,0.8839,0,0.9958,0.9589
wsnet_0639.png,0,0.9858,1,0.9386,1,0.9887,0.971
wsnet_0662.png,0,0.8333,1,0.7206,1,0.8335,0.7958
wsnet_0656.png,0,0.9906,1,0.9508,1,0.9973,0.9796
wsnet_0618.png,1,0.7395,1,0.6566,0,0.5097,0.6353
wsnet_0665.png,0,0.8852,1,0.6095,1,0.821,0.7719
wsnet_0593.png,1,0.9862,2,0.5153,0,0.984,0.8285
wsnet_0657.png,0,0.9919,1,0.8916,1,0.978,0.9538
wsnet_0607.png,0,0.9392,1,0.7765,1,0.8945,0.8701
wsnet_0652.png,1,0.8299,0,0.4678,0,0.9494,0.7491
wsnet_0603.png,0,0.8349,1,0.7425,1,0.8339,0.8038
wsnet_0645.png,0,0.7613,1,0.7921,1,0.774,0.7758
wsnet_0641.png,0,0.9368,1,0.4976,1,0.9122,0.7822
wsnet_0658.png,0,0.9779,1,0.936,1,0.9956,0.9698
wsnet_0650.png,1,0.9921,2,0.8449,0,0.99,0.9423
wsnet_0592.png,0,0.9787,1,0.8462,1,0.9867,0.9372
wsnet_0649.png,1,0.5217,1,0.3864,0,0.7565,0.5549
wsnet_0635.png,0,0.9508,1,0.7027,1,0.885,0.8462
wsnet_0613.png,0,0.9623,1,0.8442,1,0.9484,0.9183
wsnet_0637.png,0,0.9641,1,0.7515,1,0.9363,0.884
wsnet_0614.png,0,0.9874,1,0.9357,1,0.9941,0.9724
wsnet_0628.png,0,0.5302,0,0.5868,0,0.9085,0.6752
wsnet_0616.png,0,0.9888,1,0.7728,1,0.9846,0.9154
wsnet_0638.png,0,0.9371,1,0.7245,1,0.924,0.8619
wsnet_0643.png,0,0.9936,1,0.9614,1,0.9987,0.9846
wsnet_0629.png,0,0.9893,1,0.9378,1,0.998,0.975
wsnet_0640.png,1,0.9093,0,0.7263,0,0.9825,0.8727
wsnet_0666.png,0,0.7915,0,0.5916,1,0.582,0.655
wsnet_0647.png,1,0.9914,2,0.8047,0,0.9912,0.9291
wsnet_0631.png,0,0.9947,1,0.8872,1,0.9761,0.9527
wsnet_0633.png,0,0.9939,1,0.8922,1,0.9625,0.9495
wsnet_0600.png,1,0.7902,0,0.4501,0,0.8292,0.6899
wsnet_0661.png,1,0.9661,1,0.3915,0,0.9734,0.777
wsnet_0611.png,0,0.8559,1,0.6232,1,0.8057,0.7616
wsnet_0654.png,1,0.9655,0,0.4394,0,0.9959,0.8003
wsnet_0617.png,0,0.9879,1,0.8523,1,0.9958,0.9454
wsnet_0664.png,0,0.9955,1,0.9329,1,0.9971,0.9752
wsnet_0601.png,1,0.6633,0,0.445,0,0.8131,0.6405
wsnet_0598.png,1,0.8048,1,0.5453,1,0.5199,0.6233
wsnet_0626.png,0,0.6235,1,0.7775,1,0.5688,0.6566
wsnet_0597.png,0,0.9993,1,0.9546,1,0.9991,0.9843
wsnet_0596.png,0,0.7843,1,0.7283,1,0.9718,0.8281
wsnet_0669.png,0,0.9772,1,0.9267,1,0.9676,0.9572
wsnet_0659.png,1,0.9908,2,0.6554,0,0.9966,0.8809
wsnet_0642.png,0,0.9206,1,0.5601,1,0.8593,0.78
wsnet_0612.png,0,0.985,1,0.8564,1,0.9866,0.9427
wsnet_0630.png,1,0.8509,0,0.4668,0,0.959,0.7589
wsnet_0623.png,0,0.8853,1,0.8344,1,0.9061,0.8752
wsnet_0608.png,0,0.8902,1,0.5888,1,0.6738,0.7176
wsnet_0687.png,0,0.9883,1,0.9588,1,0.9954,0.9808
wsnet_0717.png,0,0.9948,1,0.8938,1,0.9797,0.9561
wsnet_0703.png,0,0.6628,1,0.611,1,0.6835,0.6524
wsnet_0684.png,0,0.768,1,0.5169,1,0.634,0.6397
wsnet_0721.png,0,0.8113,1,0.4399,1,0.61,0.6204
wsnet_0719.png,0,0.9959,1,0.9493,1,0.9926,0.9792
wsnet_0732.png,0,0.8856,1,0.6722,1,0.8575,0.8051
wsnet_0692.png,1,0.9956,2,0.8001,0,0.9961,0.9306
wsnet_0714.png,0,0.7589,1,0.5351,0,0.7028,0.6656
wsnet_0705.png,1,0.8553,0,0.5694,0,0.9599,0.7949
wsnet_0671.png,0,0.942,1,0.7131,1,0.8674,0.8408
wsnet_0713.png,0,0.6497,0,0.5021,0,0.711,0.6209
wsnet_0724.png,0,0.9931,1,0.9033,1,0.9938,0.9634
wsnet_0733.png,0,0.8523,1,0.8515,1,0.9494,0.8844
wsnet_0700.png,1,0.8967,0,0.5728,0,0.996,0.8218
wsnet_0672.png,0,0.9897,1,0.9105,1,0.9836,0.9613
wsnet_0731.png,0,0.5539,1,0.6963,1,0.7958,0.682
wsnet_0730.png,0,0.8531,1,0.4908,1,0.7805,0.7081
wsnet_0695.png,1,0.9976,2,0.7123,0,0.9982,0.9027
wsnet_0749.png,0,0.6867,0,0.4477,0,0.6595,0.598
wsnet_0706.png,0,0.9736,1,0.7874,1,0.9743,0.9117
wsnet_0711.png,1,0.7354,2,0.5194,0,0.863,0.7059
wsnet_0679.png,0,0.9344,1,0.6897,1,0.8685,0.8309
wsnet_0743.png,1,0.9758,2,0.6809,0,0.9831,0.8799
wsnet_0734.png,0,0.9368,1,0.714,1,0.8714,0.8407
wsnet_0712.png,0,0.7011,0,0.3675,1,0.5196,0.5294
wsnet_0709.png,1,0.9327,2,0.6987,0,0.9504,0.8606
wsnet_0708.png,1,0.6314,1,0.6976,1,0.5464,0.6251
wsnet_0698.png,0,0.9742,1,0.7633,1,0.966,0.9012
wsnet_0674.png,1,0.9815,2,0.7113,0,0.969,0.8872
wsnet_0738.png,0,0.9876,1,0.9522,1,0.993,0.9776
wsnet_0686.png,1,0.9981,0,0.5016,0,0.9995,0.8331
wsnet_0722.png,1,0.857,1,0.395,0,0.6396,0.6305
wsnet_0697.png,0,0.9909,1,0.863,1,0.9872,0.947
wsnet_0676.png,0,0.6908,1,0.8265,1,0.9769,0.8314
wsnet_0750.png,0,0.9901,1,0.8811,1,0.9818,0.951
wsnet_0746.png,0,0.9485,1,0.7857,1,0.9402,0.8915
wsnet_0715.png,0,0.9618,1,0.8152,1,0.9667,0.9146
wsnet_0680.png,1,0.9938,2,0.8418,0,0.9937,0.9431
wsnet_0747.png,0,0.9949,1,0.9277,1,0.9826,0.9684
wsnet_0677.png,0,0.5704,1,0.41,1,0.5233,0.5012
wsnet_0690.png,0,0.9999,1,0.9928,1,0.9999,0.9975
wsnet_0725.png,0,0.9896,1,0.8699,1,0.9803,0.9466
wsnet_0689.png,0,0.9922,1,0.9252,1,0.9917,0.9697
wsnet_0688.png,0,0.7668,1,0.4611,1,0.674,0.634
wsnet_0728.png,1,0.9963,2,0.5755,0,0.9973,0.8564
wsnet_0729.png,1,0.794,0,0.6344,0,0.9603,0.7962
wsnet_0693.png,1,0.9152,2,0.3992,0,0.9887,0.7677
wsnet_0740.png,0,0.9825,1,0.7344,1,0.9571,0.8914
wsnet_0681.png,0,0.9805,1,0.9579,1,0.9981,0.9788
wsnet_0673.png,1,0.9949,2,0.878,0,0.9912,0.9547
wsnet_0691.png,1,0.9777,2,0.7874,0,0.9969,0.9207
wsnet_0742.png,0,0.9868,1,0.8643,1,0.9707,0.9406
wsnet_0748.png,0,0.9717,1,0.9624,1,0.9961,0.9767
wsnet_0707.png,0,0.9949,1,0.9165,1,0.9919,0.9678
wsnet_0701.png,0,0.9743,1,0.9335,1,0.9947,0.9675
wsnet_0685.png,0,0.9738,1,0.88,1,0.9849,0.9462
wsnet_0741.png,0,0.9696,1,0.6956,1,0.969,0.8781
wsnet_0739.png,0,0.9898,1,0.788,1,0.9626,0.9134
wsnet_0678.png,0,0.9804,1,0.8861,1,0.9789,0.9485
wsnet_0735.png,0,0.6672,1,0.5687,0,0.6835,0.6398
wsnet_0726.png,1,0.6411,0,0.5285,0,0.701,0.6235
wsnet_0720.png,0,0.8985,1,0.5057,1,0.8583,0.7542
wsnet_0699.png,1,0.6283,0,0.5009,0,0.9094,0.6795
wsnet_0716.png,0,0.9668,1,0.7863,1,0.9282,0.8937
wsnet_0694.png,1,0.9917,0,0.8158,0,0.9996,0.9357
wsnet_0683.png,0,0.8557,1,0.5457,1,0.7665,0.7226
wsnet_0682.png,0,0.999,1,0.9852,1,0.9999,0.9947
wsnet_0696.png,0,0.6497,0,0.5021,0,0.711,0.6209
wsnet_0675.png,0,0.5475,1,0.6564,1,0.8463,0.6834
wsnet_0710.png,1,0.924,0,0.801,0,0.9934,0.9061
wsnet_0704.png,0,0.9881,1,0.9616,1,0.9982,0.9826
wsnet_0702.png,0,0.8455,1,0.5197,1,0.7083,0.6912
wsnet_0751.png,0,0.8877,1,0.5965,1,0.884,0.7894
wsnet_0744.png,1,0.9528,0,0.702,0,0.9964,0.8837
wsnet_0737.png,1,0.9633,2,0.4526,0,0.9904,0.8021
wsnet_0727.png,1,0.7572,1,0.485,0,0.6902,0.6441
wsnet_0723.png,1,0.8321,0,0.6724,0,0.9292,0.8112
wsnet_0718.png,0,0.977,1,0.7699,1,0.9768,0.9079
wsnet_0745.png,0,0.5979,1,0.4359,0,0.7907,0.6082
wsnet_0736.png,0,0.5428,1,0.5,0,0.5594,0.534
wsnet_0754.png,0,0.9879,1,0.8879,1,0.9888,0.9549
wsnet_0823.png,1,0.9839,0,0.4712,0,0.9972,0.8174
wsnet_0798.png,0,0.9993,1,0.9721,1,0.9993,0.9902
wsnet_0790.png,0,0.9342,1,0.5705,1,0.829,0.7779
wsnet_0817.png,0,0.9798,1,0.863,1,0.9934,0.9454
wsnet_0826.png,1,0.9641,1,0.4402,0,0.9571,0.7871
wsnet_0753.png,0,0.9975,1,0.9547,1,0.9964,0.9829
wsnet_0807.png,0,0.7701,1,0.7046,1,0.9094,0.7947
wsnet_0762.png,0,0.9994,1,0.9882,1,0.9997,0.9958
wsnet_0799.png,0,0.8848,1,0.9116,1,0.9868,0.9277
wsnet_0752.png,0,0.9894,1,0.9371,1,0.9943,0.9736
wsnet_0781.png,0,0.8497,0,0.4466,0,0.5091,0.6018
wsnet_0824.png,1,0.9627,1,0.5038,0,0.7547,0.7404
wsnet_0802.png,0,0.7417,1,0.8816,1,0.9686,0.864
wsnet_0789.png,0,0.9871,1,0.9008,1,0.9863,0.9581
wsnet_0818.png,0,0.9884,1,0.9448,1,0.9966,0.9766
wsnet_0813.png,0,0.9654,1,0.8394,1,0.965,0.9233
wsnet_0771.png,0,0.9946,1,0.9389,1,0.9974,0.9769
wsnet_0784.png,0,0.944,1,0.7472,1,0.9705,0.8872
wsnet_0808.png,0,0.8291,1,0.868,1,0.9632,0.8868
wsnet_0758.png,0,0.9578,1,0.7164,1,0.9124,0.8622
wsnet_0819.png,0,0.8694,1,0.5884,1,0.7812,0.7463
wsnet_0788.png,0,0.9857,1,0.9347,1,0.9931,0.9712
wsnet_0816.png,0,0.9848,1,0.9331,1,0.9976,0.9718
wsnet_0774.png,0,0.5978,1,0.5417,1,0.9164,0.6853
wsnet_0769.png,0,0.9883,1,0.9218,1,0.996,0.9687
wsnet_0820.png,0,0.9947,1,0.9541,1,0.9984,0.9824
wsnet_0764.png,0,0.9783,1,0.8857,1,0.9688,0.9443
wsnet_0782.png,0,0.6081,1,0.6845,1,0.6374,0.6433
wsnet_0821.png,1,0.5205,0,0.5025,0,0.667,0.5634
wsnet_0806.png,0,0.7636,1,0.6447,1,0.9262,0.7782
wsnet_0783.png,0,0.9976,1,0.9427,1,0.9967,0.979
wsnet_0830.png,0,0.5093,1,0.727,1,0.9202,0.7188
wsnet_0763.png,0,0.9886,1,0.9311,1,0.9953,0.9717
wsnet_0780.png,0,0.9456,1,0.8607,1,0.991,0.9324
wsnet_0800.png,1,0.7266,0,0.8308,0,0.9551,0.8375
wsnet_0794.png,0,0.5753,1,0.4911,0,0.9353,0.6672
wsnet_0785.png,1,0.9785,0,0.4079,0,0.9928,0.7931
wsnet_0814.png,1,0.5967,0,0.4611,0,0.6358,0.5645
wsnet_0827.png,0,0.7948,1,0.5633,1,0.81,0.7227
wsnet_0761.png,1,0.9518,2,0.3915,0,0.9549,0.7661
wsnet_0773.png,0,0.8935,1,0.7276,1,0.9552,0.8588
wsnet_0797.png,0,0.5942,1,0.6666,1,0.7952,0.6854
wsnet_0801.png,0,0.9715,1,0.9204,1,0.9957,0.9626
wsnet_0759.png,1,0.9519,0,0.6034,0,0.9787,0.8447
wsnet_0765.png,0,0.8509,1,0.8219,1,0.9302,0.8677
wsnet_0777.png,0,0.9685,1,0.8227,1,0.932,0.9078
wsnet_0787.png,0,0.7874,1,0.634,1,0.8903,0.7705
wsnet_0804.png,0,0.673,1,0.6102,1,0.8051,0.6961
wsnet_0768.png,0,0.9895,1,0.893,1,0.9884,0.957
wsnet_0812.png,0,0.9108,1,0.6669,1,0.8065,0.7947
wsnet_0770.png,0,0.9682,1,0.8908,1,0.9919,0.9503
wsnet_0811.png,0,0.8003,0,0.4882,1,0.5328,0.6071
wsnet_0796.png,0,0.974,1,0.8035,1,0.9069,0.8948
wsnet_0766.png,0,0.9732,1,0.7685,1,0.9508,0.8975
wsnet_0760.png,1,0.5117,1,0.4348,0,0.5698,0.5054
wsnet_0772.png,0,0.9965,1,0.9801,1,0.9997,0.9921
wsnet_0775.png,0,0.8732,1,0.726,1,0.9766,0.8586
wsnet_0809.png,0,0.9223,1,0.8264,1,0.9776,0.9087
wsnet_0776.png,1,0.8001,2,0.6296,1,0.7073,0.7124
wsnet_0757.png,0,0.9819,1,0.9107,1,0.9827,0.9584
wsnet_0803.png,1,0.8986,1,0.5905,0,0.7906,0.7599
wsnet_0810.png,0,0.9948,1,0.9449,1,0.9967,0.9788
wsnet_0815.png,0,0.9923,1,0.9469,1,0.9974,0.9789
wsnet_0779.png,0,0.9937,1,0.9315,1,0.9973,0.9741
wsnet_0755.png,0,0.9119,1,0.7334,1,0.9494,0.8649
wsnet_0791.png,0,0.9394,1,0.7227,1,0.9576,0.8732
wsnet_0767.png,0,0.727,0,0.6405,0,0.6038,0.6571
wsnet_0829.png,0,0.6861,1,0.6996,1,0.9371,0.7743
wsnet_0792.png,0,0.9931,1,0.9641,1,0.9974,0.9849
wsnet_0805.png,1,0.7356,0,0.7289,0,0.9569,0.8071
wsnet_0756.png,0,0.9622,1,0.6629,1,0.8495,0.8249
wsnet_0825.png,0,0.8909,1,0.7426,1,0.9417,0.8584
wsnet_0822.png,0,0.7732,1,0.6071,1,0.7152,0.6985
wsnet_0793.png,0,0.833,1,0.5502,1,0.6235,0.6689
wsnet_0786.png,0,0.9731,1,0.8375,1,0.9604,0.9237
wsnet_0795.png,0,0.5014,1,0.4893,1,0.6205,0.5371
wsnet_0778.png,1,0.9532,0,0.6392,0,0.9764,0.8562
wsnet_0828.png,0,0.9318,1,0.8958,1,0.9812,0.9363
wsnet_0882.png,0,0.9678,1,0.9526,1,0.9948,0.9718
wsnet_0848.png,0,0.9041,1,0.8145,1,0.9924,0.9036
wsnet_0891.png,0,0.9486,1,0.9331,1,0.9922,0.958
wsnet_0870.png,0,0.9362,1,0.8876,1,0.9627,0.9288
wsnet_0863.png,0,0.9771,1,0.9014,1,0.9876,0.9554
wsnet_0865.png,0,0.9538,1,0.8742,1,0.9777,0.9352
wsnet_0843.png,1,0.6624,1,0.4923,0,0.908,0.6876
wsnet_0871.png,0,0.9643,1,0.7835,1,0.9593,0.9024
wsnet_0893.png,1,0.9661,1,0.52,0,0.7302,0.7388
wsnet_0897.png,0,0.9872,1,0.9644,1,0.9982,0.9833
wsnet_0890.png,1,0.9653,0,0.8317,0,0.9907,0.9292
wsnet_0836.png,1,0.9918,0,0.4257,0,0.9968,0.8048
wsnet_0855.png,0,0.953,1,0.6767,1,0.925,0.8516
