filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
wsnet_0499.png,0,0.5248,1,0.3799,0,0.6581,0.5209
wsnet_0476.png,0,0.6118,1,0.3859,0,0.562,0.5199
wsnet_0469.png,0,0.7726,1,0.7121,1,0.9657,0.8168
wsnet_0467.png,1,0.596,0,0.5361,0,0.8404,0.6575
wsnet_0473.png,0,0.9735,1,0.8502,1,0.945,0.9229
wsnet_0474.png,0,0.7765,1,0.4828,1,0.626,0.6284
wsnet_0479.png,0,0.7863,1,0.6302,1,0.6071,0.6745
wsnet_0500.png,0,0.796,0,0.5276,1,0.5621,0.6286
wsnet_0455.png,0,0.9934,1,0.9188,1,0.9876,0.9666
wsnet_0510.png,0,0.8353,1,0.5857,1,0.7604,0.7271
wsnet_0514.png,0,0.9272,1,0.7174,1,0.9489,0.8645
wsnet_0457.png,0,0.7455,1,0.4487,1,0.7051,0.6331
wsnet_0503.png,0,0.9331,1,0.8784,1,0.9774,0.9296
wsnet_0512.png,0,0.9841,1,0.9473,1,0.9933,0.9749
wsnet_0463.png,0,0.9462,1,0.8284,1,0.988,0.9209
wsnet_0482.png,0,0.9604,1,0.8286,1,0.95,0.913
wsnet_0437.png,0,0.9617,1,0.7691,1,0.9673,0.8994
wsnet_0513.png,0,0.9449,1,0.7869,1,0.9325,0.8881
wsnet_0471.png,0,0.9869,1,0.8774,1,0.9819,0.9488
wsnet_0454.png,0,0.9001,1,0.5905,1,0.7373,0.7427
wsnet_0507.png,0,0.6744,0,0.5142,0,0.6608,0.6165
wsnet_0462.png,0,0.6756,1,0.562,1,0.8562,0.6979
wsnet_0461.png,0,0.7608,1,0.7752,1,0.9405,0.8255
wsnet_0477.png,0,0.8893,1,0.7654,1,0.8829,0.8459
wsnet_0450.png,0,0.6281,1,0.6236,1,0.7162,0.656
wsnet_0472.png,0,0.6716,1,0.4143,0,0.6029,0.5629
wsnet_0441.png,0,0.9547,1,0.7716,1,0.9564,0.8942
wsnet_0456.png,1,0.6052,1,0.3915,0,0.7456,0.5808
wsnet_0442.png,0,0.6587,1,0.4588,1,0.5131,0.5435
wsnet_0478.png,0,0.8314,1,0.4773,1,0.7082,0.6723
wsnet_0496.png,0,0.9874,1,0.855,1,0.9807,0.9411
wsnet_0458.png,1,0.6082,0,0.4607,0,0.8005,0.6231
wsnet_0443.png,0,0.6786,1,0.4872,0,0.6406,0.6021
wsnet_0489.png,0,0.8386,1,0.4625,1,0.6498,0.6503
wsnet_0439.png,0,0.9202,1,0.6652,1,0.8804,0.8219
wsnet_0486.png,0,0.973,1,0.7285,1,0.9638,0.8884
wsnet_0475.png,0,0.7669,1,0.5451,1,0.8553,0.7224
wsnet_0480.png,0,0.9574,1,0.8169,1,0.9464,0.9069
wsnet_0487.png,0,0.9051,1,0.5179,1,0.7885,0.7372
wsnet_0452.png,0,0.8527,1,0.8002,1,0.9179,0.8569
wsnet_0492.png,0,0.9555,1,0.7911,1,0.9655,0.9041
wsnet_0505.png,0,0.7186,1,0.736,1,0.9258,0.7935
wsnet_0494.png,0,0.9761,1,0.8476,1,0.968,0.9306
wsnet_0464.png,0,0.957,1,0.8512,1,0.938,0.9154
wsnet_0483.png,0,0.6449,1,0.5333,1,0.5829,0.5871
wsnet_0447.png,0,0.9388,1,0.6317,1,0.8425,0.8044
wsnet_0449.png,0,0.6305,0,0.3765,0,0.5658,0.5243
wsnet_0506.png,0,0.6922,1,0.5153,1,0.6771,0.6282
wsnet_0444.png,0,0.6451,1,0.3889,0,0.5363,0.5234
wsnet_0460.png,0,0.7199,1,0.4319,1,0.6781,0.61
wsnet_0502.png,0,0.9636,1,0.7927,1,0.957,0.9044
wsnet_0470.png,0,0.881,1,0.6879,1,0.8891,0.8193
wsnet_0491.png,0,0.8178,1,0.5522,1,0.8117,0.7272
wsnet_0448.png,0,0.778,1,0.5503,1,0.608,0.6454
wsnet_0488.png,0,0.9254,1,0.7504,1,0.8925,0.8561
wsnet_0497.png,0,0.5156,1,0.3891,0,0.5104,0.4717
wsnet_0495.png,0,0.7787,1,0.4362,1,0.6484,0.6211
wsnet_0509.png,1,0.9103,2,0.4302,0,0.976,0.7721
wsnet_0485.png,0,0.734,1,0.4905,0,0.5163,0.5803
wsnet_0438.png,0,0.6459,0,0.4055,0,0.5395,0.5303
wsnet_0501.png,0,0.9006,1,0.7377,1,0.9013,0.8465
wsnet_0484.png,0,0.8362,1,0.5304,1,0.7807,0.7158
wsnet_0508.png,0,0.9828,1,0.859,1,0.9789,0.9402
wsnet_0504.png,0,0.8058,1,0.5229,1,0.5351,0.6212
wsnet_0572.png,1,0.784,2,0.4995,0,0.7512,0.6782
wsnet_0533.png,0,0.6102,1,0.4113,1,0.6512,0.5576
wsnet_0530.png,0,0.6136,1,0.7786,1,0.9152,0.7691
wsnet_0535.png,0,0.623,1,0.4948,1,0.5452,0.5544
wsnet_0556.png,0,0.8473,1,0.7954,1,0.8497,0.8308
wsnet_0522.png,0,0.8794,1,0.6896,1,0.9027,0.8239
wsnet_0591.png,0,0.9676,1,0.8552,1,0.9767,0.9332
wsnet_0585.png,0,0.7675,1,0.6815,1,0.9758,0.8083
wsnet_0545.png,0,0.8461,1,0.7362,1,0.7715,0.7846
wsnet_0589.png,0,0.8644,1,0.8374,1,0.8624,0.8547
wsnet_0546.png,0,0.9479,1,0.8302,1,0.9671,0.9151
wsnet_0573.png,0,0.9536,1,0.8143,1,0.9754,0.9144
wsnet_0583.png,1,0.8274,2,0.4598,0,0.5472,0.6115
wsnet_0553.png,0,0.8438,1,0.7231,1,0.8509,0.8059
wsnet_0524.png,0,0.9491,1,0.7587,1,0.9251,0.8777
wsnet_0582.png,1,0.8579,1,0.5141,0,0.7408,0.7043
wsnet_0544.png,0,0.5601,1,0.4653,1,0.5739,0.5331
wsnet_0586.png,0,0.9846,1,0.8797,1,0.9905,0.9516
wsnet_0554.png,0,0.8835,1,0.7463,1,0.9826,0.8708
wsnet_0558.png,0,0.9507,1,0.7689,1,0.9302,0.8833
wsnet_0529.png,1,0.8479,2,0.5737,0,0.8587,0.7601
wsnet_0528.png,0,0.9393,1,0.7864,1,0.9214,0.8824
wsnet_0555.png,1,0.9792,2,0.5586,0,0.9531,0.8303
wsnet_0537.png,0,0.9313,1,0.843,1,0.9808,0.9183
wsnet_0561.png,0,0.7246,1,0.4315,0,0.5063,0.5541
wsnet_0534.png,0,0.6459,1,0.4318,1,0.609,0.5622
wsnet_0551.png,0,0.9799,1,0.8905,1,0.9944,0.9549
wsnet_0580.png,0,0.7424,1,0.6237,1,0.9546,0.7736
wsnet_0590.png,0,0.9824,1,0.8905,1,0.984,0.9523
wsnet_0540.png,1,0.9087,2,0.4361,0,0.9502,0.765
wsnet_0559.png,0,0.7924,1,0.5764,1,0.8604,0.743
wsnet_0541.png,0,0.6482,1,0.6167,1,0.6971,0.654
wsnet_0525.png,0,0.9467,1,0.6405,1,0.892,0.8264
wsnet_0526.png,0,0.6154,1,0.7144,1,0.8254,0.7184
wsnet_0570.png,1,0.6396,0,0.376,0,0.8034,0.6064
wsnet_0518.png,0,0.8539,1,0.653,1,0.6721,0.7264
wsnet_0521.png,0,0.9813,1,0.744,1,0.9716,0.899
wsnet_0550.png,1,0.6504,0,0.4548,0,0.854,0.6531
wsnet_0574.png,0,0.8103,1,0.5689,1,0.5891,0.6561
wsnet_0552.png,0,0.9799,1,0.8595,1,0.98,0.9398
wsnet_0575.png,1,0.7694,1,0.5714,1,0.7037,0.6815
wsnet_0538.png,0,0.891,1,0.7305,1,0.9777,0.8664
wsnet_0557.png,0,0.6289,1,0.4404,0,0.5363,0.5352
wsnet_0568.png,0,0.8648,1,0.5928,1,0.7809,0.7462
wsnet_0571.png,0,0.9211,1,0.7135,1,0.9096,0.8481
wsnet_0577.png,1,0.7929,0,0.4359,0,0.893,0.7073
wsnet_0517.png,1,0.557,1,0.5389,0,0.531,0.5423
wsnet_0563.png,0,0.9947,1,0.9439,1,0.9979,0.9788
wsnet_0569.png,1,0.7378,0,0.5348,0,0.9116,0.7281
wsnet_0578.png,0,0.9316,1,0.676,1,0.9158,0.8412
wsnet_0566.png,0,0.8075,1,0.6989,1,0.7627,0.7564
wsnet_0579.png,0,0.9854,1,0.9089,1,0.9872,0.9605
wsnet_0576.png,0,0.9629,1,0.8297,1,0.9841,0.9256
wsnet_0548.png,1,0.7126,1,0.4556,0,0.6322,0.6001
wsnet_0564.png,0,0.8328,1,0.5983,1,0.7176,0.7162
wsnet_0587.png,0,0.9042,1,0.7628,1,0.9819,0.883
wsnet_0547.png,1,0.9469,2,0.4719,0,0.9833,0.8007
wsnet_0567.png,0,0.7376,1,0.6318,1,0.9572,0.7755
wsnet_0539.png,1,0.9426,2,0.5681,0,0.9687,0.8265
wsnet_0543.png,0,0.8513,1,0.5426,1,0.7825,0.7254
wsnet_0560.png,0,0.82,1,0.5954,1,0.9641,0.7931
wsnet_0527.png,0,0.8713,1,0.7099,1,0.8893,0.8235
wsnet_0565.png,0,0.5965,1,0.495,0,0.5548,0.5487
wsnet_0536.png,0,0.9813,1,0.8965,1,0.9988,0.9589
wsnet_0516.png,0,0.9859,1,0.8466,1,0.9911,0.9412
wsnet_0515.png,0,0.9618,1,0.6718,1,0.9438,0.8591
wsnet_0542.png,0,0.9733,1,0.8307,1,0.9614,0.9218
wsnet_0532.png,0,0.9686,1,0.7483,1,0.9574,0.8914
wsnet_0584.png,0,0.9698,1,0.9074,1,0.9893,0.9555
wsnet_0588.png,0,0.9414,1,0.7515,1,0.8993,0.8641
wsnet_0531.png,0,0.9888,1,0.9208,1,0.9912,0.9669
wsnet_0523.png,0,0.9038,1,0.731,1,0.8633,0.8327
wsnet_0581.png,0,0.9768,1,0.9079,1,0.9906,0.9584
wsnet_0549.png,0,0.8363,1,0.5923,1,0.7072,0.7119
wsnet_0520.png,1,0.5385,1,0.5519,1,0.779,0.6231
wsnet_0562.png,1,0.7098,1,0.378,0,0.6403,0.576
wsnet_0519.png,0,0.8715,1,0.5691,1,0.7608,0.7338
wsnet_0644.png,0,0.8926,1,0.8025,1,0.9111,0.8687
wsnet_0651.png,0,0.8518,1,0.6485,1,0.8617,0.7874
wsnet_0621.png,0,0.613,1,0.5532,0,0.62,0.5954
wsnet_0663.png,0,0.9883,1,0.9378,1,0.9944,0.9735
wsnet_0610.png,0,0.8573,1,0.6036,1,0.8145,0.7585
wsnet_0606.png,0,0.6608,1,0.5922,1,0.7857,0.6796
wsnet_0646.png,0,0.9751,1,0.9072,1,0.9829,0.9551
wsnet_0634.png,1,0.7768,2,0.5226,0,0.7871,0.6955
wsnet_0602.png,0,0.8928,1,0.7538,1,0.9658,0.8708
wsnet_0625.png,0,0.9439,1,0.8227,1,0.9626,0.9097
wsnet_0653.png,0,0.9324,1,0.649,1,0.8515,0.811
wsnet_0622.png,0,0.9411,1,0.7353,1,0.884,0.8535
wsnet_0670.png,0,0.9605,1,0.9046,1,0.9729,0.946
wsnet_0660.png,1,0.9127,2,0.7184,0,0.7407,0.7906
wsnet_0619.png,1,0.982,2,0.8418,0,0.9896,0.9378
wsnet_0667.png,1,0.7549,2,0.3918,0,0.8947,0.6805
wsnet_0648.png,0,0.9708,1,0.7652,1,0.959,0.8984
wsnet_0609.png,1,0.5331,1,0.3856,0,0.5799,0.4995
wsnet_0605.png,0,0.945,1,0.8177,1,0.9775,0.9134
wsnet_0599.png,0,0.998,1,0.968,1,0.999,0.9883
wsnet_0632.png,1,0.9275,2,0.5882,0,0.9475,0.8211
wsnet_0595.png,0,0.8451,1,0.5803,1,0.5585,0.6613
wsnet_0620.png,0,0.8729,1,0.56,1,0.6088,0.6805
wsnet_0627.png,0,0.9844,1,0.8403,1,0.9722,0.9323
wsnet_0668.png,1,0.9648,2,0.7925,0,0.9258,0.8944
wsnet_0624.png,0,0.9582,1,0.7758,1,0.9436,0.8925
wsnet_0615.png,0,0.8372,1,0.5126,1,0.6911,0.6803
wsnet_0604.png,0,0.8652,1,0.6737,1,0.8103,0.7831
wsnet_0594.png,0,0.9515,1,0.7981,1,0.8929,0.8809
wsnet_0636.png,0,0.909,1,0.5714,1,0.8045,0.7616
wsnet_0655.png,1,0.9211,2,0.7342,0,0.8889,0.8481
wsnet_0639.png,0,0.9674,1,0.8171,1,0.9782,0.9209
wsnet_0662.png,0,0.8032,1,0.6762,1,0.7321,0.7372
wsnet_0656.png,0,0.9462,1,0.8074,1,0.9748,0.9095
wsnet_0618.png,0,0.7049,1,0.6778,1,0.7528,0.7118
wsnet_0665.png,0,0.7977,1,0.4986,1,0.625,0.6404
wsnet_0593.png,1,0.9216,2,0.5684,0,0.8812,0.7904
wsnet_0657.png,0,0.9941,1,0.8882,1,0.9866,0.9563
wsnet_0607.png,0,0.899,1,0.667,1,0.7984,0.7881
wsnet_0652.png,0,0.7587,1,0.4837,1,0.551,0.5978
wsnet_0603.png,0,0.7872,1,0.6809,1,0.8847,0.7843
wsnet_0645.png,0,0.857,1,0.7605,1,0.8144,0.8106
wsnet_0641.png,0,0.9111,1,0.4736,1,0.8962,0.7603
wsnet_0658.png,0,0.9818,1,0.8644,1,0.9868,0.9444
wsnet_0650.png,1,0.9372,2,0.5694,0,0.9397,0.8155
wsnet_0592.png,0,0.9614,1,0.8051,1,0.9834,0.9166
wsnet_0649.png,0,0.6865,1,0.4755,0,0.5206,0.5609
wsnet_0635.png,0,0.9146,1,0.6936,1,0.8235,0.8106
wsnet_0613.png,0,0.9001,1,0.7376,1,0.8753,0.8377
wsnet_0637.png,0,0.8305,1,0.5329,1,0.7217,0.695
wsnet_0614.png,0,0.9736,1,0.9024,1,0.9917,0.9559
wsnet_0628.png,0,0.7538,1,0.4669,0,0.5099,0.5768
wsnet_0616.png,0,0.982,1,0.7262,1,0.9641,0.8908
wsnet_0638.png,0,0.9727,1,0.771,1,0.9608,0.9015
wsnet_0643.png,0,0.991,1,0.9504,1,0.998,0.9798
wsnet_0629.png,0,0.951,1,0.8472,1,0.9898,0.9293
wsnet_0640.png,1,0.8516,0,0.4155,0,0.9335,0.7335
wsnet_0666.png,0,0.8216,0,0.5475,1,0.6913,0.6868
wsnet_0647.png,1,0.927,2,0.7936,0,0.8919,0.8708
wsnet_0631.png,0,0.968,1,0.7402,1,0.9299,0.8794
wsnet_0633.png,0,0.946,1,0.6823,1,0.8993,0.8425
wsnet_0600.png,1,0.5077,0,0.4168,0,0.6849,0.5364
wsnet_0661.png,1,0.7078,1,0.4915,0,0.6422,0.6138
wsnet_0611.png,0,0.7563,1,0.5432,1,0.7479,0.6825
wsnet_0654.png,1,0.8339,0,0.439,0,0.9383,0.7371
wsnet_0617.png,0,0.9867,1,0.8306,1,0.993,0.9368
wsnet_0664.png,0,0.8834,1,0.5149,1,0.8731,0.7571
wsnet_0601.png,0,0.5514,1,0.4642,0,0.6454,0.5537
wsnet_0598.png,1,0.6712,1,0.5281,1,0.6406,0.6133
wsnet_0626.png,0,0.5887,1,0.5723,1,0.7082,0.6231
wsnet_0597.png,0,0.9897,1,0.9061,1,0.9862,0.9606
wsnet_0596.png,1,0.573,2,0.5097,1,0.8121,0.6316
wsnet_0669.png,0,0.9623,1,0.8903,1,0.9624,0.9383
wsnet_0659.png,1,0.837,2,0.5105,0,0.8864,0.7446
wsnet_0642.png,0,0.8557,1,0.5431,1,0.8081,0.7356
wsnet_0612.png,0,0.9593,1,0.7645,1,0.9574,0.8937
wsnet_0630.png,1,0.8104,1,0.424,0,0.9431,0.7258
wsnet_0623.png,0,0.8998,1,0.764,1,0.9062,0.8567
wsnet_0608.png,0,0.8726,1,0.5746,1,0.6817,0.7096
wsnet_0687.png,0,0.9699,1,0.8673,1,0.9847,0.9406
wsnet_0717.png,0,0.9704,1,0.7609,1,0.9175,0.8829
wsnet_0703.png,0,0.6522,1,0.629,1,0.7114,0.6642
wsnet_0684.png,0,0.7881,1,0.5696,1,0.785,0.7142
wsnet_0721.png,0,0.7453,1,0.4257,1,0.5294,0.5668
wsnet_0719.png,0,0.9639,1,0.7806,1,0.9461,0.8969
wsnet_0732.png,0,0.9066,1,0.6892,1,0.8466,0.8141
wsnet_0692.png,1,0.9559,2,0.7932,0,0.9437,0.8976
wsnet_0714.png,0,0.6354,1,0.4279,0,0.5429,0.5354
wsnet_0705.png,0,0.5607,1,0.4391,0,0.7191,0.573
wsnet_0671.png,0,0.6682,1,0.4969,1,0.5787,0.5812
wsnet_0713.png,0,0.6092,0,0.4499,0,0.6333,0.5641
wsnet_0724.png,0,0.9477,1,0.7312,1,0.9282,0.8691
wsnet_0733.png,0,0.7905,1,0.6194,1,0.8703,0.7601
wsnet_0700.png,1,0.8208,0,0.4233,0,0.9233,0.7225
wsnet_0672.png,0,0.9818,1,0.8596,1,0.9698,0.9371
wsnet_0731.png,0,0.6749,1,0.5032,1,0.8399,0.6726
wsnet_0730.png,0,0.8191,1,0.4502,1,0.7396,0.6696
wsnet_0695.png,1,0.9497,2,0.6456,0,0.9589,0.8514
wsnet_0749.png,0,0.5867,0,0.4841,0,0.6376,0.5695
wsnet_0706.png,0,0.9841,1,0.8903,1,0.989,0.9544
wsnet_0711.png,1,0.5686,2,0.3808,0,0.7096,0.553
wsnet_0679.png,0,0.8233,1,0.5745,1,0.6923,0.6967
wsnet_0743.png,1,0.6777,2,0.405,0,0.8206,0.6344
wsnet_0734.png,0,0.8463,1,0.6351,1,0.7432,0.7415
wsnet_0712.png,1,0.5095,0,0.3834,0,0.5875,0.4935
wsnet_0709.png,1,0.5437,1,0.3743,0,0.6316,0.5166
wsnet_0708.png,0,0.6442,1,0.571,1,0.5528,0.5893
wsnet_0698.png,0,0.941,1,0.6694,1,0.9013,0.8373
wsnet_0674.png,1,0.8074,2,0.4006,0,0.81,0.6727
wsnet_0738.png,0,0.9623,1,0.924,1,0.9874,0.9579
wsnet_0686.png,1,0.9757,2,0.708,0,0.9841,0.8893
wsnet_0722.png,0,0.6983,1,0.5474,1,0.8195,0.6884
wsnet_0697.png,0,0.9777,1,0.8096,1,0.9797,0.9223
wsnet_0676.png,0,0.5187,1,0.5807,1,0.8439,0.6477
wsnet_0750.png,0,0.9329,1,0.6672,1,0.8833,0.8278
wsnet_0746.png,0,0.9531,1,0.785,1,0.909,0.8824
wsnet_0715.png,0,0.8637,1,0.7415,1,0.854,0.8197
wsnet_0680.png,1,0.8766,2,0.445,0,0.8598,0.7271
wsnet_0747.png,0,0.9701,1,0.8084,1,0.9483,0.9089
wsnet_0677.png,0,0.8525,1,0.6737,1,0.8165,0.7809
wsnet_0690.png,0,0.9978,1,0.9693,1,0.9986,0.9885
wsnet_0725.png,0,0.9219,1,0.7671,1,0.9016,0.8635
wsnet_0689.png,0,0.9789,1,0.8097,1,0.9729,0.9205
wsnet_0688.png,0,0.5778,1,0.3653,0,0.5499,0.4977
wsnet_0728.png,1,0.8386,2,0.4421,0,0.8664,0.7157
wsnet_0729.png,0,0.5287,0,0.4214,0,0.6497,0.5333
wsnet_0693.png,1,0.6755,0,0.4307,0,0.8241,0.6434
wsnet_0740.png,0,0.7886,1,0.5408,1,0.6912,0.6735
wsnet_0681.png,0,0.9805,1,0.8878,1,0.9962,0.9548
wsnet_0673.png,1,0.8322,2,0.454,0,0.7884,0.6916
wsnet_0691.png,1,0.8402,2,0.5291,0,0.9303,0.7665
wsnet_0742.png,0,0.8877,1,0.5969,1,0.7928,0.7591
wsnet_0748.png,0,0.9686,1,0.919,1,0.9943,0.9606
wsnet_0707.png,0,0.9503,1,0.8322,1,0.9565,0.913
wsnet_0701.png,0,0.9097,1,0.8078,1,0.952,0.8899
wsnet_0685.png,0,0.9148,1,0.8083,1,0.9614,0.8948
wsnet_0741.png,0,0.8234,1,0.4736,1,0.8336,0.7102
wsnet_0739.png,0,0.8773,1,0.6272,1,0.7503,0.7516
wsnet_0678.png,0,0.8831,1,0.732,1,0.8869,0.834
wsnet_0735.png,0,0.6886,0,0.3906,1,0.5174,0.5322
wsnet_0726.png,0,0.6656,0,0.4415,1,0.7147,0.6073
wsnet_0720.png,0,0.8801,1,0.4893,1,0.867,0.7455
wsnet_0699.png,1,0.5179,0,0.4817,0,0.7555,0.585
wsnet_0716.png,0,0.9578,1,0.739,1,0.9515,0.8828
wsnet_0694.png,1,0.644,0,0.4354,0,0.9487,0.676
wsnet_0683.png,0,0.8339,1,0.5273,1,0.7146,0.692
wsnet_0682.png,0,0.9957,1,0.9651,1,0.9991,0.9867
wsnet_0696.png,0,0.6092,0,0.4499,0,0.6333,0.5641
wsnet_0675.png,1,0.6823,2,0.4691,0,0.5885,0.58
wsnet_0710.png,1,0.5952,0,0.5294,0,0.9214,0.682
wsnet_0704.png,0,0.9198,1,0.7672,1,0.9867,0.8912
wsnet_0702.png,0,0.7529,1,0.4771,1,0.5534,0.5945
wsnet_0751.png,0,0.7414,1,0.5414,1,0.7569,0.6799
wsnet_0744.png,1,0.7545,0,0.4363,0,0.8948,0.6952
wsnet_0737.png,1,0.8413,2,0.5334,0,0.8722,0.749
wsnet_0727.png,0,0.6517,1,0.5596,1,0.7408,0.6507
wsnet_0723.png,0,0.5446,0,0.4348,0,0.5476,0.509
wsnet_0718.png,0,0.9633,1,0.7536,1,0.9538,0.8902
wsnet_0745.png,1,0.5413,2,0.3558,0,0.6026,0.4999
wsnet_0736.png,1,0.5431,1,0.3904,0,0.596,0.5098
wsnet_0754.png,0,0.9761,1,0.8848,1,0.9796,0.9468
wsnet_0823.png,1,0.8489,2,0.4162,0,0.9212,0.7288
wsnet_0798.png,0,0.9687,1,0.8021,1,0.9617,0.9108
wsnet_0790.png,0,0.8427,1,0.5292,1,0.7986,0.7235
wsnet_0817.png,0,0.9608,1,0.8437,1,0.9819,0.9288
wsnet_0826.png,1,0.8202,1,0.3869,0,0.808,0.6717
wsnet_0753.png,0,0.9958,1,0.9564,1,0.9969,0.983
wsnet_0807.png,0,0.676,1,0.5496,1,0.74,0.6552
wsnet_0762.png,0,0.9955,1,0.9559,1,0.9975,0.983
wsnet_0799.png,0,0.9012,1,0.8429,1,0.9378,0.894
wsnet_0752.png,0,0.9676,1,0.8464,1,0.9742,0.9294
wsnet_0781.png,0,0.7727,0,0.5164,0,0.5537,0.6143
wsnet_0824.png,1,0.8564,2,0.64,1,0.5191,0.6718
wsnet_0802.png,0,0.8111,1,0.826,1,0.9843,0.8738
wsnet_0789.png,0,0.9706,1,0.8932,1,0.978,0.9473
wsnet_0818.png,0,0.9761,1,0.8875,1,0.9911,0.9516
wsnet_0813.png,0,0.91,1,0.6549,1,0.8986,0.8212
wsnet_0771.png,0,0.9282,1,0.7601,1,0.9575,0.882
wsnet_0784.png,0,0.7623,1,0.5153,1,0.838,0.7052
wsnet_0808.png,0,0.7598,1,0.6839,1,0.8461,0.7633
wsnet_0758.png,0,0.9373,1,0.7367,1,0.8954,0.8565
wsnet_0819.png,0,0.8268,1,0.551,1,0.6781,0.6853
wsnet_0788.png,0,0.93,1,0.7866,1,0.9086,0.8751
wsnet_0816.png,0,0.9817,1,0.9204,1,0.9981,0.9668
wsnet_0774.png,0,0.8725,1,0.6871,1,0.9401,0.8332
wsnet_0769.png,0,0.9452,1,0.7792,1,0.9722,0.8989
wsnet_0820.png,0,0.9697,1,0.8835,1,0.9888,0.9473
wsnet_0764.png,0,0.9341,1,0.7625,1,0.9279,0.8748
wsnet_0782.png,0,0.6729,1,0.6547,1,0.6898,0.6725
wsnet_0821.png,0,0.7555,1,0.533,1,0.7022,0.6636
wsnet_0806.png,0,0.5253,1,0.4354,1,0.6763,0.5457
wsnet_0783.png,0,0.9842,1,0.8727,1,0.9877,0.9482
wsnet_0830.png,0,0.5634,1,0.4303,1,0.8516,0.6151
wsnet_0763.png,0,0.9645,1,0.8244,1,0.9716,0.9202
wsnet_0780.png,0,0.9369,1,0.6683,1,0.9514,0.8522
wsnet_0800.png,0,0.7652,1,0.5349,1,0.6997,0.6666
wsnet_0794.png,0,0.6366,1,0.47,0,0.5834,0.5633
wsnet_0785.png,1,0.9247,2,0.5297,0,0.9611,0.8052
wsnet_0814.png,0,0.6381,1,0.3977,1,0.5607,0.5322
wsnet_0827.png,0,0.5592,1,0.4321,0,0.5518,0.5144
wsnet_0761.png,1,0.8502,2,0.4031,0,0.87,0.7078
wsnet_0773.png,0,0.6784,1,0.4549,1,0.8655,0.6663
wsnet_0797.png,1,0.7016,1,0.4559,0,0.617,0.5915
wsnet_0801.png,0,0.9499,1,0.8817,1,0.9957,0.9424
wsnet_0759.png,1,0.5723,1,0.4598,1,0.5228,0.5183
wsnet_0765.png,0,0.9132,1,0.7885,1,0.9479,0.8832
wsnet_0777.png,0,0.942,1,0.7471,1,0.8951,0.8614
wsnet_0787.png,0,0.7497,1,0.553,1,0.7454,0.6827
wsnet_0804.png,0,0.6538,1,0.4679,1,0.5509,0.5575
wsnet_0768.png,0,0.9865,1,0.9087,1,0.9891,0.9614
wsnet_0812.png,0,0.7174,1,0.4483,1,0.5606,0.5754
wsnet_0770.png,0,0.8336,1,0.6689,1,0.977,0.8265
wsnet_0811.png,0,0.7875,1,0.4629,1,0.7054,0.652
wsnet_0796.png,0,0.857,1,0.5932,1,0.7024,0.7175
wsnet_0766.png,0,0.8083,1,0.5787,1,0.7225,0.7032
wsnet_0760.png,0,0.626,1,0.4213,1,0.6079,0.5517
wsnet_0772.png,0,0.9831,1,0.9061,1,0.9931,0.9608
wsnet_0775.png,0,0.7169,1,0.5326,1,0.8482,0.6992
wsnet_0809.png,0,0.9369,1,0.8047,1,0.9775,0.9063
wsnet_0776.png,1,0.5065,2,0.3808,0,0.5034,0.4635
wsnet_0757.png,0,0.9004,1,0.7534,1,0.92,0.8579
wsnet_0803.png,0,0.7284,1,0.7872,1,0.945,0.8202
wsnet_0810.png,0,0.9794,1,0.8552,1,0.9881,0.9409
wsnet_0815.png,0,0.9537,1,0.9068,1,0.9852,0.9486
wsnet_0779.png,0,0.9935,1,0.9445,1,0.9978,0.9786
wsnet_0755.png,0,0.9,1,0.6663,1,0.9352,0.8339
wsnet_0791.png,0,0.9646,1,0.7608,1,0.9591,0.8948
wsnet_0767.png,0,0.7933,1,0.4583,1,0.7303,0.6606
wsnet_0829.png,0,0.6158,1,0.4632,1,0.879,0.6526
wsnet_0792.png,0,0.9764,1,0.8781,1,0.9908,0.9485
wsnet_0805.png,1,0.5114,0,0.5239,0,0.8123,0.6158
wsnet_0756.png,0,0.8975,1,0.5995,1,0.7679,0.755
wsnet_0825.png,0,0.9277,1,0.7094,1,0.9636,0.8669
wsnet_0822.png,0,0.8928,1,0.698,1,0.9079,0.8329
wsnet_0793.png,0,0.6908,1,0.432,1,0.5156,0.5461
wsnet_0786.png,0,0.9516,1,0.9035,1,0.9831,0.946
wsnet_0795.png,0,0.6677,1,0.4764,1,0.6463,0.5968
wsnet_0778.png,1,0.6053,1,0.4908,0,0.6627,0.5863
wsnet_0828.png,0,0.9467,1,0.8746,1,0.9882,0.9365
wsnet_0882.png,0,0.8257,1,0.8105,1,0.9644,0.8669
wsnet_0848.png,0,0.9096,1,0.7339,1,0.9908,0.8781
wsnet_0891.png,0,0.9014,1,0.8606,1,0.9782,0.9134
wsnet_0870.png,0,0.7209,1,0.6276,1,0.7835,0.7107
wsnet_0863.png,0,0.9394,1,0.7703,1,0.966,0.8919
wsnet_0865.png,0,0.9317,1,0.754,1,0.9575,0.8811
wsnet_0843.png,1,0.6184,1,0.4475,0,0.8026,0.6228
wsnet_0871.png,0,0.9881,1,0.9213,1,0.9775,0.9623
wsnet_0893.png,1,0.8458,2,0.6352,1,0.5836,0.6882
wsnet_0897.png,0,0.9727,1,0.9344,1,0.9984,0.9685
wsnet_0890.png,1,0.7853,0,0.4892,0,0.7934,0.6893
